1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,136,272,408,0,0,0,0,0,0,-32768,0,0,0,14.621,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,137,274,411,0,0,0,0,0,0,-32768,0,0,0,14.721,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,138,276,414,0,0,0,0,0,0,-32768,0,0,0,14.821,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,139,278,417,0,0,0,0,0,0,-32768,0,0,0,14.921,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,140,280,420,0,0,0,0,0,0,-32768,0,0,0,15.021,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,141,282,423,0,0,0,0,0,0,-32768,0,0,0,15.121,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,142,284,426,0,0,0,0,0,0,-32768,0,0,0,15.221,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,143,286,429,0,0,0,0,0,0,-32768,0,0,0,15.321,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,144,288,432,0,0,0,0,0,0,-32768,0,0,0,15.421,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,145,290,435,0,0,0,0,0,0,-32768,0,0,0,15.521,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,146,292,438,0,0,0,0,0,0,-32768,0,0,0,15.621,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
0,0,0,0,0,0,147,294,441,0,0,0,0,0,0,-32768,0,0,0,15.721,
